37031|HJzC|0.3346914280231287
37032|Rm7b|0.6140462793326975
37033|cx0a|0.9197064911723388
37034|GpQb|0.2814208608435902
37035|iJml|0.9333619140851859
37036|Bj6J|0.8108223992182964
37037|rpI1|0.8677321880924924
37038|IfL3|0.16743348509194866
37039|4lbR|0.48416228602342515
37040|rUcm|0.14161805215169343
37041|eKuC|0.6666888429896942
37042|D9L4|0.24398913422475776
37043|cQTC|0.49321043554254607
37044|iYxQ|0.016119446459585407
37045|lo71|0.7359197715177123
37046|W2Ww|0.04232932798139133
37047|hDoy|0.011326912784420218
37048|Ra40|0.6357580039150856
37049|mdLn|0.9088277048417018
37050|gxU8|0.23065576898486861
37051|n8nT|0.5536306826234456
37052|OODy|0.6861584359572472
37053|6nGw|0.5195276742771122
37054|bLHN|0.23107983542446653
37055|U8UL|0.7925667294809984
37056|rPp3|0.5864734964875765
37057|sME1|0.8558817488360946
37058|L05h|0.0199560036516796
37059|YP4I|0.4707266198472293
37060|53D8|0.8668214293882374
37061|Yvl5|0.8710860312785059
37062|dYp3|0.1406490673897246
37063|UeCL|0.6568418956300246
37064|FrwU|0.2793603136370706
37065|p0Ro|0.8588962139760233
37066|DQ6w|0.4873787026527838
37067|83L4|0.6782509872041099
37068|JvJg|0.9903949028661946
37069|ltTk|0.21819421644394899
37070|OmVn|0.07970179251843834
37071|4Z2u|0.5868345031088124
37072|GjXx|0.3210006240185741
37073|dHGs|0.8922220291659199
37074|023i|0.9081794970680009
37075|H0Wd|0.7626338609085482
37076|toc1|0.9001084259048702
37077|E15o|0.9769393345976316
37078|gcyZ|0.5754303709423303
37079|jKfw|0.19339119589981046
37080|DFuy|0.48984184074939896
37081|1m35|0.8551436722077472
37082|AWB2|0.9878658814926469
37083|RW1g|0.2731139351503141
37084|IFqT|0.6912907552811972
37085|AE2R|0.10917635768741119
37086|hr1a|0.28103260194970336
37087|Qrwu|0.47025231735479045
37088|cqEw|0.3210075710692848
37089|C3To|0.5367111270378293
37090|2QGP|0.48129488549142074
37091|vewT|0.1721857514273457
37092|gkCl|0.3198753759140045
37093|F0zo|0.7126252950587313
37094|SMTj|0.6999450604981332
37095|fcC8|0.627536111503334
37096|6Bzp|0.561248265155801
37097|4meU|0.6073091962574314
37098|QiXb|0.28753424040006303
37099|SKeh|0.03641738702892583
37100|W6fX|0.22010165133027582
37101|xULu|0.16642083605539082
37102|NVWD|0.9530897644723456
37103|yuWS|0.711321694504354
37104|Sf3N|0.6393505536245386
37105|q4ua|0.865786212111906
37106|ymvd|0.8128551453284011
37107|JyRl|0.44146026679680017
37108|ueeW|0.4773022237105776
37109|H2Sw|0.980499699588142
37110|3dDO|0.9366540299460695
37111|dCJL|0.732852379559682
37112|UKsI|0.0870861382013618
37113|n6sG|0.446869926354997
37114|0ogH|0.9326436716870808
37115|gufu|0.40802154136516644
37116|KsBq|0.23597758459621954
37117|JhiE|0.37812656275517587
37118|Kqcz|0.2075631005919798
37119|dU79|0.8083962513460057
37120|cl4g|0.7359289265302107
37121|D8Fp|0.4662358430940814
37122|HjD0|0.5111377540873718
37123|q2SD|0.8726591756304317
37124|i2VR|0.9651728610248397
37125|Kerg|0.8674559639076097
37126|rh00|0.8858910120143565
37127|wsAl|0.14771899001604816
37128|yqEv|0.4035153702300034
37129|h9Lx|0.8036123621098809
37130|ycu7|0.7301229513997446
37131|hj2m|0.8637998034533324
37132|RYlz|0.49554587673168105
37133|iG3T|0.00290335503614203
37134|2Lcy|0.039136648899763316
37135|aZNL|0.06114090870992439
37136|D7gk|0.8212198486936325
37137|gNGC|0.916661644204065
37138|QzxW|0.5044021457542831
37139|glc3|0.3598135077863649
37140|pmPr|0.7490680445442457
37141|8eXv|0.8633060313588654
37142|bvDZ|0.3394148184086181
37143|KpaH|0.26926466062402543
37144|AGnF|0.7757817155190143
37145|n2Gd|0.9809127947166433
37146|QeDu|0.16253350604439865
37147|jIar|0.5802748110050562
37148|PXoH|0.8259573180656342
37149|ZkhO|0.8682220133164443
37150|emPg|0.8708173353237456
37151|OjGj|0.270843289561989
37152|shWL|0.6512236716011117
37153|VtJs|0.905188394870943
37154|ZsTx|0.13195834108311244
37155|87Zk|0.08821910922034393
37156|a7EK|0.972788571856725
37157|LKMo|0.4370737365431242
37158|mchg|0.13758721822190367
37159|yCIF|0.9205591406991538
37160|Ldfc|0.9437964474480135
37161|A2oY|0.8854408714872533
37162|NKv5|0.3505231040722705
37163|SpDF|0.29539595683615616
37164|eker|0.0377805035945995
37165|VKOz|0.638705756486952
37166|fZwj|0.8562028270522366
37167|5g8c|0.4897017993786247
37168|tDV1|0.16236508774499647
37169|8VDZ|0.3315431384718145
37170|a8TT|0.9834702005398359
37171|P41P|0.9705903614976404
37172|BRMC|0.28755536388609604
37173|JpYw|0.9313323784870118
37174|MayY|0.834830282042577
37175|Ena2|0.07220053924025327
37176|O7c0|0.06464343170549436
37177|xMd7|0.3163111544399141
37178|7bWH|0.9317387021472469
37179|22S4|0.7398680549251845
37180|rVXw|0.834917854010305
37181|syle|0.8171757767038345
37182|qzqT|0.6304397566552093
37183|5UnA|0.5070867477083728
37184|5xMb|0.25613314390326736
37185|ZC7l|0.7933565178048017
37186|hXHn|0.5911146589816251
37187|0CVN|0.03623130280774334
37188|xUrG|0.6504958106518007
37189|lgcA|0.6812572340893264
37190|0TQw|0.439242170171134
37191|N6vo|0.013099191015916722
37192|x6oQ|0.5124856765144172
37193|HYGt|0.31695901142057004
37194|B7sJ|0.3311911007671696
37195|Zp1k|0.5793817011779746
37196|thA1|0.43351758688547437
37197|Z0nO|0.5381643068780864
37198|Yv7M|0.7706958091969192
37199|3w9w|0.7350056438108056
37200|KxDT|0.06334041485393183
37201|G2TQ|0.5067091134203382
37202|HZPr|0.9695839342442251
37203|eXtX|0.5382211303233577
37204|JG8l|0.22705168012766663
37205|tA1U|0.32494783289234297
37206|dcA5|0.5679887865720992
37207|BOeH|0.3805213619564627
37208|iGcS|0.5918384061044353
37209|xu4A|0.4096834920083904
37210|7wcK|0.9737758724719706
37211|2R1s|0.2461300050911347
37212|rJvZ|0.5355147420741794
37213|J4Ip|0.9038463427847948
37214|FF6v|0.1152794082554609
37215|Syy5|0.06505793126017034
37216|M99a|0.839243776410233
37217|e8Jc|0.5042001836455028
37218|wxqy|0.2914067541488865
37219|yhIK|0.06082440924314003
37220|dyZF|0.9018787203534198
37221|SQIh|0.979359354912567
37222|kcuI|0.3660736827700797
37223|8Oh2|0.8468112766684095
37224|RzR1|0.5259898849409288
37225|JbxV|0.9338598967225443
37226|ZBw4|0.7800605128906506
37227|l3Yc|0.9726889196324155
37228|as96|0.9584815412446367
37229|4JX6|0.8678995896106491
37230|tQ7s|0.1714284573318411
37231|ct9x|0.14140914674451355
37232|lQ3A|0.39303161071459614
37233|sDuY|0.6796584986635877
37234|HdME|0.4953195816977344
37235|l3TM|0.2764045612592897
37236|rx6B|0.9560111948523308
37237|Q7KF|0.6938652589418365
37238|YfTJ|0.005117369674711547
37239|oHnN|0.588966090407453
37240|pkyL|0.053094626790981536
37241|cmvc|0.834933707531139
37242|JaER|0.6427260024338698
37243|rR26|0.3218520343047655
37244|j7IC|0.7053461883310086
37245|QRJW|0.669121397586412
37246|mBko|0.18128512449743062
37247|Nqov|0.02712076397808605
37248|ts6M|0.2992840009138541
37249|7tJR|0.1453326281463846
37250|aNr1|0.2318355817086526
37251|LPXF|0.22555458819995422
37252|lEB2|0.4209296264635657
37253|z8t1|0.4870797025006214
37254|Z5qv|0.7606307589581482
37255|UdHo|0.8469672586754284
37256|rKlS|0.20644657598036942
37257|btjX|0.23457086652749182
37258|6YNp|0.8718146376291414
37259|0qCK|0.9609130952356602
37260|49YS|0.9827655688273201
37261|mPXn|0.9645472780031038
37262|hoYs|0.41026556022088756
37263|Q138|0.5181692273478852
37264|5lZf|0.9062189800186443
37265|hEhz|0.7337471083229744
37266|O1PT|0.3134196781105345
37267|n11L|0.20193828518291645
37268|glhW|0.9369373737714194
37269|o2uC|0.2774775343113647
37270|s0ba|0.33454366642350286
37271|beel|0.816262714805632
37272|dNrW|0.04784032759953272
37273|xXC3|0.4409678890492512
37274|gbH6|0.13687662601054862
37275|EjsI|0.21092623906995644
37276|im4v|0.19853191570738538
37277|kL4U|0.7010103305151871
37278|SW2B|0.1599525943935216
37279|5ctO|0.5393908250467543
37280|ZZGr|0.7700964600062115
37281|OFD2|0.31651010530587675
37282|RtTG|0.30321193095422727
37283|XfPW|0.5294747846203495
37284|B4oG|0.511274665225246
37285|5z9k|0.6470160971036357
37286|SJ4K|0.3116334818211637
37287|CGYP|0.4319228265255428
37288|zemo|0.37258155156647166
37289|vD3l|0.9889920706707331
37290|v69i|0.2863580442093021
37291|nvrF|0.45250046945074396
37292|u1Dr|0.03972280437215181
37293|76Uk|0.5637378922650026
37294|sW3Z|0.3075655425545045
37295|tqY2|0.6536837401952144
37296|bF40|0.5308109452274213
37297|9KQt|0.16048131372492314
37298|u6Fr|0.49216739607643223
37299|MqQZ|0.9929071640238014
37300|qQ29|0.5018870413059433
37301|Qu24|0.23911207598319884
37302|bKVB|0.7323809542190067
37303|Zbll|0.24683419600140433
37304|dhSh|0.3778349953820216
37305|ZfpK|0.4722468763979757
37306|4Ojj|0.10885399397607443
37307|ufmX|0.2417647337272928
37308|BeyJ|0.16175504794640172
37309|EoB1|0.6436582719300163
37310|34ID|0.19432970552108364
37311|vm1x|0.9463697833726499
37312|r6J9|0.09313249109691457
37313|vVW6|0.6983346768912027
37314|dqSG|0.8459487467511635
37315|dbY0|0.5059883168862633
37316|PLiE|0.40858753530625724
37317|EPbm|0.4062920315201275
37318|qghb|0.5828649927922419
37319|npB1|0.23356173920263112
37320|2cmK|0.4373218880047971
37321|CmJR|0.04824664535118073
37322|dXSl|0.4740579520161389
37323|GsGq|0.2644680702975635
37324|3sUj|0.9053795100248894
37325|Z1zB|0.4393720037137613
37326|qKKn|0.7023496208144976
37327|rY3Q|0.917230913816073
37328|pCZu|0.9437165645418905
37329|gxwx|0.22314354523980118
37330|mrBl|0.1630345630087846
37331|M84u|0.23341833003781332
37332|Drhy|0.5844183537020633
37333|lYgi|0.7695278008868127
37334|v7qv|0.11463639439430928
37335|kGzH|0.23676626283764812
37336|66qC|0.5035987470822341
37337|IA4z|0.644104845660143
37338|w7cV|0.9727111037805392
37339|oXyA|0.07611757809269315
37340|jo4T|0.5298477235653749
37341|VETZ|0.8417755679175544
37342|FysZ|0.08905914025850037
37343|RoTV|0.6145573069257882
37344|nJLg|0.13514481250357846
37345|TeeQ|0.9835591930930858
37346|JKxB|0.7514578948425863
37347|gHKd|0.0593645925848012
37348|bEdx|0.3099180533852246
37349|1KNj|0.914224635185044
37350|4XDr|0.8412670578875417
37351|ZuaK|0.12864715163026597
37352|z1ro|0.7785436394508178
37353|xjda|0.19263577890611605
37354|DpQi|0.8849277374553719
37355|LnC5|0.13416944223273342
37356|vjyt|0.8847105540694449
37357|ykSZ|0.616922526434675
37358|pgK7|0.6013044775719497
37359|r6dq|0.5941727937910349
37360|oM6X|0.9309321139924895
37361|i7eb|0.25394143968036087
37362|pH6A|0.9858005380031967
37363|sYnf|0.4966486094454694
37364|HGbk|0.011095354494758736
37365|7Ccz|0.7250950108217402
37366|Be8d|0.2874770490723777
37367|4vVE|0.5237619598320397
37368|3TjV|0.9858958580673942
37369|QRAq|0.27569998944542995
37370|M2m0|0.7058822126055371
37371|HbSF|0.712755620946168
37372|FTO0|0.5493864722107326
37373|fzqL|0.7654337528471471
37374|090s|0.031445599519763445
37375|sARh|0.7349577536136184
37376|KvSO|0.7443756538026962
37377|dNJv|0.5148995220190392
37378|BCM6|0.3855033953593584
37379|7TIH|0.3251317735253211
37380|mvUp|0.8993940852596551
37381|xJgU|0.9390199376456438
37382|FbPZ|0.6848188962388536
37383|XR94|0.3793304861780975
37384|JAml|0.7684155775498336
37385|2RgZ|0.9602970456427724
37386|coWP|0.32218831481727084
37387|7itA|0.30399279288717385
37388|sDkK|0.019507920757247055
37389|8iGH|0.21020430738288642
37390|XXTk|0.3852280142213429
37391|KUkX|0.2409976057957286
37392|40Ao|0.5278953088429287
37393|5caI|0.7665093238158914
37394|tZhT|0.22227742835044118
37395|0acg|0.5195894917914752
37396|fEUt|0.5413207678345058
37397|q4Js|0.5243122698202877
37398|RQEu|0.38410880407319425
37399|T6ze|0.9180385607369235
37400|V9sG|0.9833666954012948
37401|ZnRB|0.6574680487187446
37402|PZKH|0.5200440648782195
37403|UgMS|0.9263433870579141
37404|EFBD|0.3067303148869899
37405|iLy3|0.4606754679972128
37406|IJr1|0.6922357071964858
37407|sAJz|0.7222856221496671
37408|nXA4|0.3468861402107688
37409|msxS|0.6946995614073862
37410|UTv3|0.12044948548990198
37411|bEny|0.23246378137929835
37412|wgUy|0.87696154352661
37413|HOlx|0.6974769187581502
37414|t6TI|0.09140638655061317
37415|sNl3|0.9915278665774604
37416|bFlj|0.1014483522846853
37417|ZsxQ|0.802972983407104
37418|SE6a|0.023422835202895342
37419|zjuk|0.6844820058485237
37420|veOo|0.8059181186090135
37421|vqxo|0.9704880169385437
37422|fCr8|0.8473345673771634
37423|huOE|0.4407922313662823
37424|4cAF|0.0585749502671884
37425|w98Q|0.8736302260472408
37426|uaay|0.38947541529982743
37427|IesU|0.44760205985769896
37428|BR5Y|0.19421626895191124
37429|yYCR|0.9649674108007477
37430|L9d2|0.37068147623984915
37431|NAs1|0.625607714507
37432|hNYr|0.6512542591101492
37433|12H9|0.9941141889885491
37434|wJy3|0.43432756799861616
37435|enLG|0.2984085048265228
37436|Hx74|0.9446159184309488
37437|GJDG|0.17331258834645202
37438|9EOS|0.23062489819838883
37439|wV5p|0.8149545562561238
37440|RNg1|0.2779730586373227
37441|rXAN|0.9874907326583526
37442|2K5l|0.4645006843840729
37443|ZxB3|0.18656472172563543
37444|2Suo|0.6497953978459258
37445|659k|0.2248145377021713
37446|Jd0C|0.16517056362794047
37447|HJtK|0.5996982318101741
37448|i49H|0.7949019924667411
37449|UwNl|0.07825087805026598
37450|LkTa|0.5691483354701126
37451|HR9u|0.994209680927499
37452|7gmE|0.15573374436831822
37453|SRl0|0.19732800843659226
37454|gt5L|0.2052338275494665
37455|mXui|0.1675755378155348
37456|hcBX|0.5745513731090673
37457|Dtp4|0.9632386645302904
37458|gg2p|0.9320428565886828
37459|zOZC|0.12786420333474213
37460|Q3Ib|0.00797013827865567
37461|F6lE|0.9097225127440369
37462|vdSe|0.40002792802543674
37463|dHA1|0.8948908221173686
37464|XJbf|0.9441184072988178
37465|BI4h|0.7915961444004302
37466|fYEh|0.0029763888467677635
37467|dS0W|0.9443547723297584
37468|A251|0.6714311087460777
37469|duyX|0.21081479685380766
37470|HLyt|0.3669348941916889
37471|7rr3|0.024258027629253442
37472|uju7|0.765502908898796
37473|8zWx|0.11227884511309061
37474|Mz7v|0.6938107582428865
37475|gGlj|0.18433396801098667
37476|rg9Y|0.9866920398976979
37477|KO9k|0.5071095592151945
37478|bKRh|0.954387212955082
37479|L8Qq|0.5652470904689283
37480|Nx3D|0.7460279334189036
37481|wyEG|0.6439677990386565
37482|Z9tu|0.3060924645858011
37483|2wOk|0.533195101695564
37484|nwi4|0.7643058007867397
37485|isTI|0.11430100983417346
37486|S8CD|0.7150650141774145
37487|ZyAI|0.029363589508882737
37488|4Hw4|0.959532263229645
37489|H3so|0.580282847783212
37490|kNWa|0.4923035772915064
37491|amFL|0.7184736155886278
37492|WqNx|0.36708660433742735
37493|SK3U|0.35025710484466976
37494|a1iO|0.3814404453121194
37495|ExsY|0.19199424466106918
37496|Y9jx|0.4288194830747655
37497|l3oY|0.14996784955148557
37498|WDeN|0.4070074286997466
37499|rIh0|0.8328661844906248
37500|vnsb|0.8576855774278337
37501|GrKg|0.5653090234117827
37502|CyVl|0.20027431794262573
37503|nFzm|0.8773034525311141
37504|VRR8|0.13213461624433298
37505|idbn|0.7082488815509145
37506|usER|0.32818312535639693
37507|GeAy|0.8055315494111641
37508|HcFl|0.7178201850289767
37509|egaV|0.1809020247289599
37510|gZty|0.19549361667882992
37511|rdNS|0.6294148242869149
37512|5b8L|0.6761513168602824
37513|kvrc|0.7000918430384782
37514|kXcX|0.7912498732786123
37515|Srtd|0.27689952522270744
37516|uWRb|0.6613190644382928
37517|LXDa|0.6516651237795337
37518|AXTV|0.9607350380716965
37519|Tj8c|0.6882240895755263
37520|XwG9|0.0961568258966714
37521|Kadw|0.8448160420954905
37522|fer6|0.9332424874071878
37523|hPyB|0.6666915043275795
37524|m9Yc|0.3009461378695272
37525|fkoc|0.5208469496728942
37526|dOYD|0.6222981047807049
37527|crgP|0.6687639003831657
37528|nTkA|0.1500385730587095
37529|DTLN|0.7702854760172243
37530|YlhO|0.4467116527284404
37531|dWyp|0.7788111275578508
37532|JJNT|0.6669187268516259
37533|UP4k|0.09675886200203465
37534|BvwM|0.9427574069313516
37535|kdYR|0.09865827308981823
37536|OOey|0.08199679656914383
37537|uhPu|0.8879140314001773
37538|R8Q2|0.6755498017924911
37539|Dexn|0.5520489093308787
37540|S7Hh|0.2528331318706971
37541|W3GH|0.4552834743977091
37542|oeVV|0.8959039886649707
37543|mGf2|0.4641148753784613
37544|qSuL|0.8633129220410761
37545|axsk|0.3418476170572099
37546|Ic92|0.46452934824328707
37547|IK5U|0.31649065016356726
37548|Jf4O|0.6645322100589466
37549|8tk2|0.8594088429610545
37550|5E5B|0.9194021886042512
37551|pSiW|0.11636719546144347
37552|QCkp|0.2716998847915597
37553|gx20|0.5802807463780875
37554|TjgT|0.5064863469511818
37555|mAqs|0.14324508992778096
37556|SixR|0.28457245460140945
37557|wOdo|0.048586502884260696
37558|G4JV|0.05048825832056747
37559|m1a0|0.7634534063115553
37560|ELXl|0.569894264636465
37561|wVk3|0.15907592353416877
37562|2vDg|0.8067079287707585
37563|wLht|0.2712149054823778
37564|6sHF|0.8841327358139452
37565|o0Z4|0.6980549050321095
37566|BNyq|0.29506437711779454
37567|h67V|0.27467309585087885
37568|et1X|0.16199943730653532
37569|7411|0.03183709464635309
37570|NnKi|0.21155322059108783
37571|DeyF|0.007964644543881905
37572|LWC5|0.339785118402116
37573|rPn1|0.9991591665236048
37574|Z1r7|0.15137031419140556
37575|5N9D|0.34038490396319676
37576|sm6Q|0.3359413214904635
37577|y9Kv|0.2710934806740414
37578|RLPd|0.7626881833546203
37579|4SOX|0.37122758967228375
37580|ArTd|0.4749738606256869
37581|sgRy|0.6454417954391559
37582|FJAi|0.060343311664660004
37583|iwD1|0.09065048756321015
37584|W5IT|0.19812027552220368
37585|rmTU|0.18731333027106967
37586|kHhZ|0.22832492852664266
37587|F9Z6|0.5092555467172801
37588|yqCr|0.06621524457284778
37589|veni|0.4960398163196267
37590|RcDg|0.1892377981935376
37591|inLq|0.1995414789141664
37592|Wgko|0.4935734714980844
37593|KnIr|0.2240225874041658
37594|PkEn|0.5463603090314854
37595|HkqC|0.6259116855465413
37596|npje|0.7798871948716668
37597|Z7LN|0.04886184821558248
37598|gPK2|0.32350350554421525
37599|0D3d|0.19420148435022977
37600|dIj0|0.5030918418632455
37601|j5UR|0.9133262847304331
37602|h9IX|0.9223844785800925
37603|jEpQ|0.9542031635440262
37604|sU2W|0.12663277309175291
37605|3opg|0.3225043770085134
37606|XLKk|0.2194118578960046
37607|LSdm|0.27365554904965794
37608|CvK1|0.7664716937087399
37609|t63r|0.10912220347815005
37610|oBOc|0.5881826493622946
37611|2oGj|0.5694746772998871
37612|pHTa|0.640796325518629
37613|EFQp|0.7423659579823183
37614|u3W9|0.8475468277830817
37615|R7TY|0.5783215376220124
37616|idGg|0.3811776722429435
37617|JG4m|0.26639594514518283
37618|mkFO|0.31222972351655265
37619|mvL0|0.9873996900320423
37620|sYrf|0.40489628074326
37621|MGi1|0.16315502296976048
37622|TsUF|0.03585436898619143
37623|EYRT|0.715351207502131
37624|Kqhh|0.48604933117636995
37625|yMtj|0.182448794599678
37626|clLv|0.24392496389045404
37627|X8RK|0.5923553646316156
37628|vxNw|0.5245995583246476
37629|QnIL|0.6531111740975113
37630|T4aQ|0.06808378286480399
37631|vxzm|0.7080525776722179
37632|tLkX|0.5217800051472922
37633|wUhR|0.2761698565621
37634|rrXA|0.69943271685766
37635|HHT6|0.5391757044813794
37636|lcZ5|0.024256385262736213
37637|7SHF|0.9890310226691359
37638|m847|0.8186014204809589
37639|gr7r|0.38524818899106505
37640|9IqT|0.8745865388173706
37641|Hi6k|0.8132038202755575
37642|4pGR|0.36131263734945995
37643|YYTD|0.20991519467321307
37644|pT8H|0.6186285496390271
37645|PRJB|0.8381308063091862
37646|i7DV|0.6336845433090269
37647|Enfp|0.8659949524623973
37648|mOd8|0.5660652770762137
37649|U7zE|0.053135209911388204
37650|VxNv|0.9563422971812544
37651|gWDR|0.5079802988348309
37652|bcCh|0.12496729082676183
37653|73C0|0.8709501407726805
37654|iw2H|0.33717939532212393
37655|SKoQ|0.38571211559933694
37656|CPro|0.26119652621095
37657|4fBK|0.6262737578498394
37658|N0Bt|0.861432733888113
37659|8JCc|0.19045960955690056
37660|J1dv|0.22763990865065098
37661|pCl0|0.6203363050074479
37662|eqjo|0.5701235418123346
37663|6TpG|0.2989415222690349
37664|rmZI|0.04977101724490052
37665|2zJR|0.8425836635315601
37666|EFjp|0.743955226392122
37667|rirC|0.7505518098505312
37668|jvlY|0.30065339822377335
37669|r3a5|0.9957849018305337
37670|Pg1Y|0.07057554916395425
37671|k49T|0.3522291878022449
37672|RXTz|0.4694816044457496
37673|ZEt6|0.2732092471756773
37674|3aum|0.8115751572104485
37675|6XpD|0.24876471850274828
37676|6GkJ|0.19978801349665576
37677|xjyT|0.8796271367919912
37678|nEDI|0.7609664233424941
37679|xA5u|0.4764112663480077
37680|TMMr|0.11199192579621642
37681|QrQ6|0.24480013121435418
37682|12q5|0.8509893319747376
37683|KPjE|0.591882395697458
37684|4pLH|0.3498762227161535
37685|VX85|0.03220777341513492
37686|iSWB|0.6635806285820363
37687|9G9b|0.49202366350710214
37688|5dE4|0.2467692464908532
37689|FRIL|0.21681493118751283
37690|BgPO|0.6684237006718091
